id,price
77757,27517.793
77758,26256.34
77759,27617.354
77760,42639.742
77761,41207.496
77762,26973.162
77763,35742.062
77764,27158.766
77765,30013.635
77766,24403.848
77767,36679.766
77768,51915.297
77769,30847.092
77770,43041.516
77771,25506.203
77772,38172.383
77773,24237.27
77774,45140.152
77775,38020.355
77776,25507.465
77777,37692.4
77778,16583.986
77779,50694.207
77780,25357.102
77781,-837.3472
77782,25715.283
77783,34203.47
77784,33301.277
77785,36763.637
77786,41238.457
77787,40938.867
77788,36366.492
77789,29380.553
77790,-5098.2495
77791,-4641.9175
77792,39655.21
77793,51941.19
77794,25088.016
77795,-14370.777
77796,8638.859
77797,40140.16
77798,14250.176
77799,39811.664
77800,48327.254
77801,576.977
77802,43509.418
77803,44223.832
77804,31798.082
77805,17161.805
77806,31013.715
77807,30449.656
77808,-7521.7456
77809,52183.816
77810,40140.797
77811,37897.516
77812,38576.906
77813,21318.205
77814,34750.19
77815,29329.717
77816,29462.348
77817,37741.21
77818,38148.0
77819,47184.105
77820,52910.582
77821,10604.533
77822,16786.162
77823,29457.299
77824,35226.5
77825,661.2778
77826,35101.08
77827,29710.576
77828,16212.459
77829,49771.34
77830,51648.855
77831,32343.695
77832,39358.52
77833,47431.977
77834,45204.535
77835,39796.324
77836,45906.156
77837,6059.641
77838,32613.945
77839,52974.17
77840,38542.0
77841,35063.008
77842,35053.773
77843,28269.625
77844,31364.166
77845,42784.254
77846,47555.508
77847,33687.01
77848,41141.195
77849,36962.42
77850,40035.53
77851,21507.273
77852,43438.23
77853,16592.998
77854,59415.973
77855,42688.426
77856,35515.445
77857,21760.385
77858,37074.254
77859,37392.703
77860,26538.242
77861,32839.633
77862,-6983.1714
77863,22613.863
77864,32852.434
77865,42959.203
77866,38749.168
77867,33541.44
77868,28504.459
77869,31341.893
77870,24177.848
77871,19689.68
77872,30642.225
77873,23966.4
77874,40062.992
77875,-4222.7495
77876,28116.51
77877,39535.3
77878,21346.031
77879,32951.133
77880,45997.246
77881,37805.5
77882,24504.059
77883,37566.086
77884,38579.14
77885,52958.797
77886,29428.934
77887,-34947.176
77888,26145.357
77889,20042.607
77890,43580.727
77891,37493.188
77892,40833.285
77893,43355.75
77894,3876.5513
77895,24814.11
77896,30113.82
77897,42778.86
77898,50624.203
77899,42791.242
77900,39243.734
77901,32224.912
77902,7031.731
77903,40944.64
77904,42415.33
77905,26810.277
77906,27557.13
77907,35914.97
77908,27791.1
77909,32306.387
77910,44075.92
77911,48049.277
77912,39199.223
77913,20461.645
77914,28512.885
77915,-103208.69
77916,39984.96
77917,23438.969
77918,27620.375
77919,30730.014
77920,24804.34
77921,24009.34
77922,45002.01
77923,37556.4
77924,40949.42
77925,45750.54
77926,32767.494
77927,28941.896
77928,37365.38
77929,30959.496
77930,29870.951
77931,42126.29
77932,44171.48
77933,38213.125
77934,46073.25
77935,35964.45
77936,44469.707
77937,33039.53
77938,865.2504
77939,27752.434
77940,9692.764
77941,16027.848
77942,42747.18
77943,32331.035
77944,42432.47
77945,32693.93
77946,31048.668
77947,52020.53
77948,35903.707
77949,18094.023
77950,38068.633
77951,19504.738
77952,41103.973
77953,44765.934
77954,10587.625
77955,40597.164
77956,5789.61
77957,14240.795
77958,24541.33
77959,38010.33
77960,27508.158
77961,30232.293
77962,37688.16
77963,39426.844
77964,36624.977
77965,11799.301
77966,43765.645
77967,21364.95
77968,20192.41
77969,42213.22
77970,48566.652
77971,29500.998
77972,49862.164
77973,35760.633
77974,53732.293
77975,32537.174
77976,31303.084
77977,36186.793
77978,29398.75
77979,34129.957
77980,18953.025
77981,-22845.414
77982,20366.281
77983,-3732.7808
77984,36060.82
77985,32925.332
77986,-124033.16
77987,46552.402
77988,36860.0
77989,12952.008
77990,37797.055
77991,41337.98
77992,-20084.668
77993,38568.676
77994,53966.73
77995,32975.06
77996,32946.965
77997,27438.799
77998,25633.684
77999,30507.09
78000,36618.406
78001,37091.824
78002,34639.633
78003,28999.137
78004,28967.38
78005,11862.781
78006,50294.027
78007,30615.838
78008,48165.25
78009,-10147.8125
78010,33455.586
78011,6556.2856
78012,44812.24
78013,33368.047
78014,-7376.781
78015,38133.227
78016,28423.488
78017,37744.586
78018,42062.957
78019,-21786.367
78020,30258.174
78021,37085.645
78022,46029.07
78023,42225.46
78024,36692.445
78025,-33853.31
78026,28819.807
78027,39295.496
78028,32780.875
78029,39860.117
78030,43219.77
78031,45645.83
78032,40406.027
78033,48991.645
78034,7189.1724
78035,46089.69
78036,18428.629
78037,34752.195
78038,32388.895
78039,42087.746
78040,47136.887
78041,35453.457
78042,32946.684
78043,-28098.496
78044,37769.586
78045,38071.867
78046,33729.164
78047,33675.74
78048,27499.459
78049,39281.496
78050,28044.135
78051,24765.305
78052,23272.803
78053,37586.367
78054,25332.363
78055,40250.06
78056,43808.79
78057,37755.062
78058,51284.97
78059,-40446.715
78060,41926.57
78061,21728.422
78062,28246.861
78063,39036.445
78064,30689.664
78065,36998.414
78066,37437.395
78067,45525.855
78068,41440.49
78069,45229.938
78070,18455.46
78071,13254.672
78072,43497.656
78073,33779.344
78074,43299.84
78075,34154.973
78076,33518.03
78077,30568.074
78078,22855.145
78079,-12878.543
78080,36172.86
78081,31758.432
78082,33816.754
78083,13902.039
78084,33991.1
78085,25322.39
78086,23509.332
78087,54410.316
78088,29137.877
78089,29401.838
78090,30323.818
78091,32128.121
78092,27455.658
78093,44788.387
78094,29362.682
78095,36605.113
78096,38203.52
78097,32839.65
78098,40768.457
78099,-1098.7379
78100,33585.93
78101,20663.455
78102,37190.99
78103,42842.9
78104,27840.02
78105,28490.604
78106,43884.727
78107,33511.082
78108,36291.145
78109,32721.541
78110,38985.88
78111,41723.77
78112,27330.93
78113,39987.316
78114,25866.094
78115,27871.799
78116,37942.676
78117,37600.055
78118,34402.832
78119,39193.625
78120,22799.377
78121,41159.527
78122,33591.316
78123,37791.47
78124,32862.77
78125,23627.113
78126,-2757.5972
78127,27371.035
78128,21797.307
78129,39532.13
78130,34403.062
78131,29463.184
78132,34074.13
78133,46460.066
78134,18229.412
78135,53965.137
78136,41168.95
78137,771.44574
78138,20707.23
78139,51458.71
78140,30791.701
78141,35812.92
78142,36049.44
78143,40344.734
78144,31781.312
78145,40666.863
78146,-91174.664
78147,16757.635
78148,40008.715
78149,42444.45
78150,2235.0044
78151,43316.22
78152,23599.518
78153,18593.174
78154,53444.367
78155,26089.113
78156,34141.414
78157,37260.84
78158,28498.596
78159,28818.115
78160,-2930.3394
78161,36964.83
78162,21973.32
78163,38328.027
78164,40938.695
78165,50190.215
78166,39810.812
78167,34979.906
78168,46086.29
78169,23170.508
78170,32073.559
78171,27851.695
78172,39700.42
78173,-384.22226
78174,46454.684
78175,38291.973
78176,28142.438
78177,33494.055
78178,34922.7
78179,38114.645
78180,32065.447
78181,36166.645
78182,24360.371
78183,35910.195
78184,28292.865
78185,28393.73
78186,34169.867
78187,37748.28
78188,51211.23
78189,36042.562
78190,30876.756
78191,40188.918
78192,11507.635
78193,49583.82
78194,37204.723
78195,20738.273
78196,36006.242
78197,-24343.055
78198,44865.72
78199,17512.434
78200,26859.91
78201,38444.785
78202,26184.309
78203,30266.936
78204,32306.273
78205,36487.645
78206,36721.62
78207,39587.254
78208,33170.707
78209,40106.508
78210,36735.086
78211,28404.084
78212,35659.375
78213,37358.35
78214,32353.914
78215,38424.574
78216,38570.895
78217,37386.625
78218,44597.9
78219,34119.54
78220,37976.49
78221,27888.473
78222,52394.824
78223,26582.34
78224,40204.914
78225,24639.541
78226,34994.316
78227,30985.328
78228,26673.24
78229,16569.803
78230,7603.444
78231,10302.73
78232,26317.559
78233,32401.162
78234,33482.316
78235,28501.465
78236,32565.16
78237,19688.22
78238,8720.973
78239,29093.174
78240,42426.293
78241,31577.322
78242,35106.504
78243,37437.29
78244,35544.836
78245,38476.297
78246,32581.488
78247,43997.875
78248,43025.06
78249,-4014.4722
78250,39582.188
78251,38016.555
78252,46154.98
78253,39409.605
78254,36909.953
78255,35685.355
78256,17775.244
78257,23348.6
78258,36926.74
78259,37868.83
78260,40241.223
78261,37997.336
78262,28657.809
78263,23122.357
78264,47642.32
78265,44552.004
78266,36427.883
78267,37789.13
78268,40027.406
78269,21068.734
78270,37765.17
78271,22397.025
78272,48357.65
78273,33656.47
78274,40725.406
78275,35566.047
78276,27249.47
78277,18088.084
78278,31254.047
78279,51800.184
78280,22700.217
78281,-2658.3394
78282,40719.855
78283,44777.797
78284,47563.992
78285,47581.508
78286,42717.977
78287,30827.41
78288,39399.285
78289,37535.363
78290,16909.787
78291,39663.727
78292,-6650.984
78293,45169.78
78294,26451.203
78295,53478.625
78296,40519.34
78297,28275.45
78298,42090.277
78299,53604.656
78300,42894.664
78301,33914.64
78302,44322.793
78303,45741.37
78304,41956.934
78305,37850.707
78306,34270.73
78307,22949.488
78308,32197.553
78309,27386.611
78310,35644.074
78311,20981.99
78312,36373.242
78313,36377.543
78314,35197.867
78315,48358.758
78316,20797.387
78317,41311.277
78318,4911.9927
78319,42652.227
78320,28682.445
78321,46318.395
78322,44060.934
78323,23435.328
78324,35516.387
78325,32313.809
78326,39221.953
78327,37014.484
78328,28195.127
78329,-65434.69
78330,45774.98
78331,20196.703
78332,38905.24
78333,57806.418
78334,19282.752
78335,42386.113
78336,31489.838
78337,20221.123
78338,19911.81
78339,40835.598
78340,19999.814
78341,42726.668
78342,61066.28
78343,38879.617
78344,24667.174
78345,28867.01
78346,40294.72
78347,35637.418
78348,33247.656
78349,28094.229
78350,46447.66
78351,39362.28
78352,41189.312
78353,-48991.49
78354,46102.53
78355,27658.244
78356,15048.607
78357,40947.68
78358,-34602.324
78359,44136.38
78360,33363.87
78361,20084.924
78362,49657.99
78363,36112.395
78364,-14769.996
78365,34619.715
78366,32690.572
78367,40002.293
78368,27843.67
78369,39958.773
78370,33495.55
78371,34486.418
78372,40709.414
78373,44238.164
78374,48179.555
78375,47081.23
78376,32556.3
78377,42187.72
78378,29436.479
78379,36546.19
78380,30917.94
78381,26981.102
78382,26480.389
78383,33876.625
78384,61296.664
78385,38233.06
78386,25056.875
78387,38244.547
78388,3152.5825
78389,22738.49
78390,47275.266
78391,32121.504
78392,36626.332
78393,36889.445
78394,56276.29
78395,27228.799
78396,39689.734
78397,-53434.473
78398,23282.395
78399,31635.076
78400,19613.543
78401,34503.316
78402,38988.047
78403,37544.523
78404,33397.4
78405,22856.309
78406,19566.834
78407,40451.145
78408,37076.527
78409,28910.922
78410,39753.496
78411,36804.58
78412,28253.766
78413,4723.4497
78414,42275.57
78415,38355.453
78416,36443.266
78417,38130.61
78418,42300.766
78419,39454.57
78420,41873.344
78421,32168.154
78422,42045.105
78423,41180.09
78424,41826.035
78425,28613.598
78426,36881.832
78427,36931.195
78428,29814.145
78429,33290.066
78430,18272.803
78431,43593.426
78432,36690.66
78433,42135.45
78434,39517.836
78435,-13389.363
78436,23789.934
78437,33152.633
78438,24449.455
78439,42487.266
78440,25350.812
78441,30801.19
78442,30298.133
78443,-20583.7
78444,4486.0747
78445,26258.223
78446,38170.28
78447,42092.734
78448,38225.32
78449,40852.613
78450,43707.555
78451,37310.387
78452,23231.137
78453,42368.46
78454,37308.312
78455,32843.516
78456,36073.95
78457,35486.76
78458,-15220.352
78459,42628.07
78460,40766.477
78461,37601.035
78462,10508.203
78463,31617.33
78464,29999.645
78465,22716.52
78466,42241.203
78467,21312.004
78468,27883.816
78469,39490.51
78470,36960.64
78471,23230.193
78472,30423.979
78473,-31516.996
78474,23418.654
78475,19792.443
78476,45356.68
78477,44060.61
78478,47414.492
78479,37523.58
78480,46083.523
78481,19886.363
78482,23816.156
78483,33676.992
78484,42552.375
78485,36820.027
78486,27352.8
78487,25603.127
78488,36968.555
78489,31681.434
78490,33251.074
78491,12670.334
78492,10815.885
78493,45842.336
78494,30602.32
78495,44589.02
78496,45132.63
78497,29875.979
78498,39226.562
78499,36515.9
78500,5389.3794
78501,46936.8
78502,47297.25
78503,29484.17
78504,2644.9028
78505,38916.438
78506,36215.17
78507,1387.6176
78508,30213.635
78509,38821.234
78510,46801.01
78511,37133.492
78512,24821.164
78513,24626.434
78514,4179.114
78515,33827.2
78516,51900.27
78517,38645.75
78518,44604.766
78519,20206.69
78520,39459.184
78521,46098.074
78522,38503.184
78523,34545.164
78524,38657.184
78525,27159.557
78526,28783.254
78527,-45142.855
78528,27719.44
78529,25683.822
78530,35068.16
78531,35572.2
78532,43686.66
78533,13617.219
78534,53202.258
78535,30418.93
78536,14387.736
78537,20135.645
78538,55749.586
78539,57074.344
78540,37498.168
78541,12440.344
78542,32966.03
78543,47749.63
78544,29178.031
78545,21312.506
78546,27233.654
78547,44755.492
78548,32265.56
78549,34735.363
78550,57468.066
78551,-30454.496
78552,11056.502
78553,38707.016
78554,9826.514
78555,18695.02
78556,42542.605
78557,40030.59
78558,29733.793
78559,34813.145
78560,10556.896
78561,33538.902
78562,36263.992
78563,31376.682
78564,45285.793
78565,-2507.8354
78566,41516.895
78567,40710.652
78568,-41028.395
78569,26987.031
78570,43094.414
78571,16149.402
78572,9064.918
78573,45362.926
78574,50804.203
78575,50570.92
78576,37325.37
78577,26315.793
78578,28434.342
78579,26954.594
78580,33863.473
78581,43847.99
78582,46007.09
78583,28250.146
78584,37978.766
78585,39869.523
78586,41353.16
78587,39918.664
78588,26138.36
78589,21793.424
78590,39331.03
78591,43722.87
78592,40091.64
78593,39730.26
78594,18533.035
78595,-3597.5737
78596,53562.926
78597,47287.008
78598,19103.787
78599,38387.9
78600,44645.168
78601,32390.734
78602,29175.871
78603,39769.125
78604,-15745.055
78605,28126.346
78606,9024.736
78607,39834.508
78608,37919.445
78609,56811.25
78610,46381.98
78611,63803.934
78612,27332.885
78613,45702.7
78614,25001.387
78615,31483.064
78616,42170.742
78617,40638.203
78618,45740.727
78619,37726.2
78620,51102.53
78621,75252.92
78622,31838.807
78623,14230.615
78624,33990.043
78625,45486.535
78626,24805.314
78627,45291.574
78628,54765.87
78629,44540.977
78630,28939.621
78631,35374.793
78632,29981.982
78633,40171.33
78634,50580.367
78635,34090.785
78636,41459.383
78637,53383.434
78638,38801.746
78639,7427.0103
78640,30073.607
78641,28416.17
78642,38929.633
78643,35241.22
78644,20116.004
78645,32931.582
78646,35777.816
78647,32046.73
78648,18335.639
78649,36388.02
78650,42640.73
78651,25419.611
78652,22596.43
78653,20274.045
78654,34937.95
78655,27821.688
78656,39819.906
78657,19669.53
78658,36806.04
78659,33642.945
78660,37555.734
78661,34983.645
78662,27539.473
78663,-8334.828
78664,51385.316
78665,33537.914
78666,38463.773
78667,28382.682
78668,26743.092
78669,32534.787
78670,46057.33
78671,29693.695
78672,45429.43
78673,34278.02
78674,21134.025
78675,28562.436
78676,44035.375
78677,108108.74
78678,36519.46
78679,31571.318
78680,24663.963
78681,29795.129
78682,44709.93
78683,33577.402
78684,32606.512
78685,31795.953
78686,40625.75
78687,41531.78
78688,40222.617
78689,36422.414
78690,48889.95
78691,47146.33
78692,38085.176
78693,33379.6
78694,42846.926
78695,40021.77
78696,21771.389
78697,46922.473
78698,29539.39
78699,32605.111
78700,40316.965
78701,30072.406
78702,33656.332
78703,52375.53
78704,40813.47
78705,28303.727
78706,38902.457
78707,65952.664
78708,40721.28
78709,47068.51
78710,31732.467
78711,24736.844
78712,36039.6
78713,22897.709
78714,31126.11
78715,36130.848
78716,37144.32
78717,40616.824
78718,26195.824
78719,42255.98
78720,41607.477
78721,38869.19
78722,39527.086
78723,32447.336
78724,46449.73
78725,25013.928
78726,39294.402
78727,40326.36
78728,36069.477
78729,30467.344
78730,41641.117
78731,38294.633
78732,24431.535
78733,19552.402
78734,38417.438
78735,30986.822
78736,16979.984
78737,36758.58
78738,25992.309
78739,37043.527
78740,39876.742
78741,22350.441
78742,52034.82
78743,31718.031
78744,37642.74
78745,-61119.746
78746,34501.348
78747,42469.125
78748,61415.035
78749,14929.49
78750,29869.664
78751,48208.402
78752,35803.02
78753,50212.445
78754,21105.312
78755,38658.098
78756,29400.092
78757,40906.188
78758,46150.01
78759,47841.5
78760,20238.775
78761,39458.84
78762,20502.564
78763,63440.426
78764,39072.617
78765,38393.227
78766,36414.035
78767,29662.402
78768,47497.625
78769,46332.31
78770,26872.209
78771,28022.006
78772,19943.746
78773,23392.527
78774,37084.336
78775,69422.9
78776,30371.297
78777,33642.695
78778,41151.754
78779,35239.887
78780,10076.281
78781,36318.38
78782,13922.836
78783,32874.742
78784,42335.617
78785,15235.936
78786,33279.324
78787,25657.174
78788,17420.49
78789,38656.16
78790,40901.992
78791,49082.055
78792,40983.473
78793,33996.39
78794,48223.78
78795,39042.688
78796,4014.7622
78797,38742.94
78798,31668.223
78799,50641.062
78800,41021.285
78801,29328.715
78802,37979.73
78803,26564.434
78804,40893.992
78805,-130.99178
78806,37794.71
78807,34715.305
78808,45434.145
78809,45029.67
78810,40661.105
78811,40224.758
78812,55072.953
78813,38271.277
78814,38706.13
78815,31476.906
78816,37117.895
78817,44611.316
78818,39222.836
78819,48662.605
78820,-11855.5625
78821,29203.877
78822,-44449.043
78823,21535.479
78824,36765.39
78825,45350.28
78826,44949.465
78827,31199.018
78828,33081.234
78829,64464.51
78830,34128.875
78831,36942.164
78832,28906.277
78833,46103.82
78834,33075.184
78835,27565.076
78836,-4958.14
78837,30938.271
78838,41408.81
78839,6097.2036
78840,-10540.707
78841,35609.324
78842,50193.34
78843,38287.57
78844,31839.844
78845,36283.703
78846,11743.287
78847,16782.367
78848,-41745.402
78849,27359.652
78850,38592.266
78851,37625.04
78852,31722.271
78853,33930.297
78854,42912.293
78855,26779.596
78856,25001.26
78857,28499.582
78858,11474.453
78859,30899.37
78860,9033.115
78861,32940.645
78862,46958.33
78863,16891.94
78864,10543.158
78865,25559.234
78866,41224.844
78867,38937.69
78868,38738.33
78869,29620.191
78870,32691.883
78871,44213.094
78872,12136.154
78873,48830.863
78874,47553.59
78875,577.4887
78876,8246.936
78877,37580.75
78878,50597.67
78879,56656.766
78880,34733.65
78881,32110.83
78882,44273.9
78883,26496.74
78884,38035.047
78885,22596.596
78886,38329.34
78887,32800.01
